GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234691895,13386742234700548,12,SQ_INSTS_VALU_MFMA_MOPS_F8,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234691895,13386742234700548,12,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234691895,13386742234700548,12,SQ_LDS_ATOMIC_RETURN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234691895,13386742234700548,12,TCC_EA0_WRREQ_LEVEL_sum,81042711.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234691895,13386742234700548,12,TCC_RW_REQ_sum,199648.0
2,2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234889750,13386742234896561,12,SQ_INSTS_VALU_MFMA_MOPS_F8,0.0
2,2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234889750,13386742234896561,12,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234889750,13386742234896561,12,SQ_LDS_ATOMIC_RETURN,0.0
2,2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234889750,13386742234896561,12,TCC_EA0_WRREQ_LEVEL_sum,79999859.0
2,2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742234889750,13386742234896561,12,TCC_RW_REQ_sum,199648.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742235025234,13386742235031964,12,SQ_INSTS_VALU_MFMA_MOPS_F8,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742235025234,13386742235031964,12,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742235025234,13386742235031964,12,SQ_LDS_ATOMIC_RETURN,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742235025234,13386742235031964,12,TCC_EA0_WRREQ_LEVEL_sum,80399307.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386742235025234,13386742235031964,12,TCC_RW_REQ_sum,199648.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,CPC_CPC_UTCL2IU_BUSY,8517.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,CPC_CPC_UTCL2IU_IDLE,275331.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,8876.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,CPF_CPF_STAT_STALL,8876.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SPI_CSN_BUSY,372405.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SPI_RA_REQ_NO_ALLOC_CSN,17940.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SPI_RA_RES_STALL_CSN,20372.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SPI_SWC_CSC_WR,32768.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQC_DCACHE_REQ_READ_16,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQC_TC_STALL,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_IFETCH_LEVEL,3395062.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_IFETCH_LEVEL_ACCUM,3395062.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_INSTS_VALU_TRANS_F32,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_LDS_BANK_CONFLICT,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TA_FLAT_WAVEFRONTS_sum,32768.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[0],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[100],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[101],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[102],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[103],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[104],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[105],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[106],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[107],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[108],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[109],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[10],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[110],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[111],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[112],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[113],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[114],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[115],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[116],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[117],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[118],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[119],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[11],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[120],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[121],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[122],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[123],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[124],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[125],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[126],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[127],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[12],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[13],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[14],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[15],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[16],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[17],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[18],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[19],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[1],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[20],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[21],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[22],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[23],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[24],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[25],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[26],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[27],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[28],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[29],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[2],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[30],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[31],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[32],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[33],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[34],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[35],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[36],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[37],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[38],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[39],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[3],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[40],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[41],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[42],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[43],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[44],0.0
